Churn_Probability,Predicted,Actual,Risk_Level,Suggestion
0.0046,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0003,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0008,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.001,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0263,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0011,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0092,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0006,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0107,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.001,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0035,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.9014,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.007,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0006,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.019,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0474,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0119,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0079,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0003,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0086,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0877,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0052,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.85,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.013,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.003,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0073,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.1592,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0351,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0045,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0103,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.008,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0006,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.8995,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0386,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0665,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0164,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0044,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0191,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0359,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0127,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0045,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.8051,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0106,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
